STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 06:53,FM-15,57,87,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 07:53,FM-15,59,83,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 08:53,FM-15,61,81,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 09:53,FM-15,62,80,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 10:53,FM-15,65,76,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 11:53,FM-15,70,66,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 12:53,FM-15,71,63,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 13:53,FM-15,75,55,29.63,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 14:53,FM-15,75,54,29.59,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 15:53,FM-15,73,57,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 16:53,FM-15,73,57,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 17:53,FM-15,72,57,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 18:53,FM-15,69,66,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 19:53,FM-15,68,68,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 20:13,FM-16,62,90,29.67,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 20:22,FM-16,61,93,29.67,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 20:53,FM-15,60,93,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 21:53,FM-15,58,100,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 22:53,FM-15,58,100,29.67,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-08 23:53,FM-15,57,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 00:53,FM-15,57,100,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 01:19,FM-16,58,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 01:39,FM-16,59,100,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 01:53,FM-15,60,100,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 02:14,FM-16,61,97,29.58,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 02:23,FM-16,61,93,29.58,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 02:53,FM-15,61,90,29.59,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 03:53,FM-15,61,93,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 04:53,FM-15,61,93,29.59,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 05:53,FM-15,61,93,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 06:53,FM-15,61,100,29.67,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 07:53,FM-15,60,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 08:53,FM-15,61,100,29.65,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 09:51,FM-16,61,100,29.67,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 09:53,FM-15,61,100,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 10:40,FM-16,61,100,29.69,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 10:53,FM-15,60,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 11:20,FM-16,60,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 11:48,FM-16,61,100,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 11:49,FM-15,60,100,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 12:53,FM-15,60,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 13:22,FM-16,59,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 13:31,FM-16,59,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 13:53,FM-15,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 14:19,FM-16,59,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 14:53,FM-15,59,100,29.58,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 15:35,FM-16,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 15:42,FM-16,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 15:53,FM-15,59,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 16:17,FM-16,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 16:46,FM-16,59,100,29.59,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 16:53,FM-15,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 17:04,FM-16,59,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 17:53,FM-15,60,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 18:03,FM-16,60,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 18:39,FM-16,60,,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 18:45,FM-16,60,,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 18:53,FM-15,60,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:00,FM-16,60,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:10,FM-16,60,,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:21,FM-16,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:28,FM-16,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:43,FM-16,60,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 19:53,FM-15,60,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 20:53,FM-15,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 21:00,FM-16,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 21:25,FM-16,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 21:53,FM-15,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 22:28,FM-16,61,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 22:53,FM-15,61,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 23:00,FM-16,61,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 23:05,FM-16,61,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-09 23:53,FM-15,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 00:05,FM-16,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 00:43,FM-16,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 00:53,FM-15,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 01:18,FM-16,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 01:53,FM-15,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 02:53,FM-15,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 03:53,FM-15,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 04:37,FM-16,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 04:53,FM-15,60,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 05:28,FM-16,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 05:53,FM-15,60,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 06:53,FM-15,60,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 07:05,FM-16,60,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 07:30,FM-16,60,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 07:42,FM-16,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 07:51,FM-16,61,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 07:53,FM-15,60,100,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 08:10,FM-16,60,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 08:16,FM-16,61,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 08:24,FM-16,61,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 08:53,FM-15,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 09:53,FM-15,62,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 10:34,FM-16,62,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 10:50,FM-16,63,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 10:53,FM-15,62,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 11:53,FM-15,62,96,29.68,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 12:53,FM-15,61,100,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 13:22,FM-16,61,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 13:31,FM-16,61,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 13:53,FM-15,61,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 14:53,FM-15,61,97,29.69,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:11,FM-16,59,100,29.69,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:21,FM-16,58,100,29.69,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:42,FM-16,57,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:49,FM-16,57,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:53,FM-15,56,100,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 15:57,FM-16,56,100,29.65,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 16:27,FM-16,54,100,29.72,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 16:53,FM-15,53,100,29.75,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 17:40,FM-16,52,100,29.78,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 17:49,FM-16,52,100,29.78,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 17:53,FM-15,52,100,29.78,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 18:05,FM-16,52,100,29.80,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 18:53,FM-15,52,100,29.80,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 19:53,FM-15,51,100,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 20:53,FM-15,51,96,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 21:53,FM-15,51,96,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 22:53,FM-15,50,93,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-10 23:53,FM-15,50,89,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 00:53,FM-15,50,93,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 01:53,FM-15,50,93,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 02:53,FM-15,50,93,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 03:53,FM-15,50,89,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 04:53,FM-15,50,93,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 05:53,FM-15,50,89,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 06:53,FM-15,50,89,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 07:53,FM-15,50,89,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 08:48,FM-16,48,94,29.95,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 08:53,FM-15,49,93,29.95,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 09:11,FM-16,49,100,29.96,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 09:28,FM-16,49,100,29.96,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 09:37,FM-16,49,100,29.95,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 09:53,FM-15,49,100,29.96,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 10:03,FM-16,49,100,29.97,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 10:53,FM-15,49,100,29.95,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 11:02,FM-16,49,100,29.96,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 11:10,FM-16,49,100,29.96,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 11:53,FM-15,49,100,29.95,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 12:53,FM-15,51,100,29.91,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 13:53,FM-15,52,100,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 14:53,FM-15,53,93,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 15:53,FM-15,53,96,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 16:53,FM-15,54,93,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 17:53,FM-15,54,97,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 18:53,FM-15,53,100,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 19:53,FM-15,53,100,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 20:53,FM-15,53,100,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 21:53,FM-15,54,97,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 22:18,FM-16,54,97,29.83,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 22:53,FM-15,54,97,29.83,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-11 23:53,FM-15,54,100,29.83,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 00:05,FM-16,54,100,29.83,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 00:53,FM-15,54,100,29.81,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 01:53,FM-15,54,100,29.80,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 02:53,FM-15,54,100,29.78,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 03:00,FM-16,54,100,29.78,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 03:39,FM-16,54,100,29.75,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 03:48,FM-16,54,100,29.75,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 03:53,FM-15,54,100,29.75,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 04:53,FM-15,54,100,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 05:53,FM-15,54,100,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 06:53,FM-15,54,100,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 07:53,FM-15,55,100,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 08:53,FM-15,55,100,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 09:53,FM-15,56,100,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 10:53,FM-15,57,100,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 11:27,FM-16,58,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 11:36,FM-16,58,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 11:53,FM-15,59,100,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 12:53,FM-15,61,97,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 13:53,FM-15,61,100,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 14:53,FM-15,62,96,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 15:53,FM-15,62,96,29.62,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 16:53,FM-15,62,96,29.60,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 17:53,FM-15,62,96,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 18:53,FM-15,61,100,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 19:53,FM-15,61,100,29.60,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 20:53,FM-15,61,100,29.59,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 21:31,FM-16,61,100,29.59,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 21:53,FM-15,61,100,29.58,RAIN
